"Newport News",325,528271.904967,false
"Norfolk",805,298969.519518,false
"Normal",394,163216.803273,true
"Norman",901,380867.554101,true
"North Charleston",460,137922.157858,false
"North Las Vegas",246,173690.413708,true
"North Port",749,233291.118162,false
"Norwalk",858,39105.559296,false
"Norwich",2,260099.313968,false
"Oakland",650,120601.263132,true
"Ocala",959,87553.822436,false
"Oceanside",207,533002.949109,true
"Odessa",465,739331.602518,false
"Ogden",405,162144.119778,false
"Oklahoma City",673,112440.096190,true
"Olathe",457,459202.341871,true
"Olympia",541,1569.973496,true
"Omaha",693,104966.747930,false
"Ontario",219,179675.424380,false
"Orange",343,4759.972178,true
"Orem",879,514298.661871,true
"Orlando",180,157705.856603,true
"Overland Park",683,303702.878290,false
"Oxnard",426,62076.056822,true
"Palm Bay",109,138467.209151,false
"Palm Springs",313,180309.488885,true
"Palmdale",745,930031.199321,true
"Panama City",20,47653.648267,true
"Pasadena",39,77039.013401,false
"Paterson",778,45861.020421,true
"Pembroke Pines",408,276802.162990,false
"Pensacola",563,162438.409341,false
"Peoria",71,457369.512525,true
"Philadelphia",358,853454.576552,true
"Phoenix",900,167916.290818,false
"Pittsburgh",928,73600.078793,false
"Plano",508,889.756871,false
"Pomona",627,196068.324224,true
"Pompano Beach",721,305650.557668,true
"Port Arthur",552,646698.150216,true
"Port Orange",637,3709.123826,false
"Port Saint Lucie",363,91880.387848,true
"Port St. Lucie",801,54144.907745,false
"Portland",380,4854.687822,false
"Portsmouth",11,156617.338018,false
"Poughkeepsie",148,625273.198364,true
"Providence",275,85007.606908,false
"Provo",222,51112.777017,true
"Pueblo",545,395210.685779,false
"Punta Gorda",386,166493.080583,false
"Racine",247,330412.818803,false
"Raleigh",367,318449.340133,true
"Rancho Cucamonga",501,12492.027068,true
"Reading",619,360801.921989,true
"Redding",241,488915.083427,true
"Reno",788,57444.625263,false
"Richland",637,44322.734148,true
"Richmond",138,88656.859048,false
"Richmond County",777,1706.560182,true
"Riverside",745,277874.241376,true
"Roanoke",224,485973.462434,true
"Rochester",235,308485.999545,true
"Rockford",92,436211.496478,false
"Roseville",640,57211.257267,true
"Round Lake Beach",666,138662.962952,true
"Sacramento",875,500339.426633,false
"Saginaw",644,786709.035142,true
"Saint Louis",515,205290.622224,true
"Saint Paul",864,311841.382334,true
"Saint Petersburg",950,186637.980526,false
"Salem",787,478429.236202,true
"Salinas",784,97927.341706,false
"Salt Lake City",597,6454.589387,false
"San Antonio",522,100292.740325,true
"San Bernardino",775,515424.251508,false
"San Buenaventura",247,6117.854334,false
"San Diego",727,130437.767708,true
"San Francisco",939,568764.912443,false
"San Jose",305,99520.521968,false
"Santa Ana",784,277337.233218,false
"Santa Barbara",867,121185.999801,true
"Santa Clara",932,546955.526576,true
"Santa Clarita",906,5.353389,false
"Santa Cruz",307,8454.047459,true
"Santa Maria",647,341529.428849,false
"Santa Rosa",267,136527.105717,true
"Sarasota",80,310524.182667,true
"Savannah",327,243011.767771,false
"Scottsdale",127,59157.159771,false
"Scranton",82,109431.106111,false
"Seaside",256,111113.397044,false
"Seattle",800,246638.788165,false
"Sebastian",890,11099.446944,false
"Shreveport",747,255417.087968,false
"Simi Valley",817,272790.364967,true
"Sioux City",379,319548.574561,true
"Sioux Falls",40,525651.227574,true
"South Bend",67,37830.089071,true
"South Lyon",106,228015.248345,true
"Spartanburg",668,173291.579596,false
"Spokane",800,279953.808239,false
"Springdale",740,167567.136981,false
"Springfield",840,47464.464405,true
"St. Louis",6,31965.831368,true
"St. Paul",969,50139.184790,false
"St. Petersburg",633,101554.708809,false
"Stamford",538,161232.772189,false
"Sterling Heights",736,1689.886564,false
"Stockton",393,40602.147810,true
"Sunnyvale",928,317763.414654,false
"Syracuse",526,391158.400997,false
"Tacoma",439,416143.026951,false
"Tallahassee",14,333454.925846,false
"Tampa",30,312355.456545,false
"Temecula",55,26576.097552,true
"Tempe",36,177707.465434,true
"Thornton",20,232997.657247,false
"Thousand Oaks",873,182898.518757,true
"Toledo",650,659751.112818,true
"Topeka",424,255366.232959,false
"Torrance",261,81667.282796,false
"Trenton",749,407971.988609,true
"Tucson",508,379211.512386,true
"Tulsa",174,902672.136094,true
"Tuscaloosa",340,77555.416898,false
"Tyler",792,528297.526824,true
"Utica",568,290709.310378,false
"Vallejo",59,13001.708499,true
"Vancouver",973,318308.206628,false
"Vero Beach",993,249722.371856,false
"Victorville",109,5747.867784,false
"Virginia Beach",50,10003.310520,true
"Visalia",558,376348.318353,true
"Waco",485,171840.455134,true
"Warren",762,15568.436352,false
"Washington",356,68614.244134,true
"Waterbury",999,39081.359830,false
"Waterloo",229,285781.409246,false
"West Covina",702,336535.844890,false
"West Valley City",561,14672.293153,true
"Westminster",726,351421.821918,true
"Wichita",963,70322.916587,false
"Wilmington",590,171709.567408,false
"Winston",793,190661.259498,true
"Winter Haven",446,257440.435939,true
"Worcester",906,4382.874832,false
"Yakima",819,231277.949491,false
"Yonkers",741,252678.795593,true
"York",251,658982.316617,true
"Youngstown",666,888805.701359,false
